text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
Điểm 10 cho cách phục vụ của shop. Về tai nghe thì âm thanh ấm và to rõ khi nghe. Shop có tặng kèm thêm 2 nút silicone. Trong quá trình đeo tai nghe lâu không bị đau tai,điểm 10 cho cách phục_vụ của shop . về tai nghe thì âm_thanh ấm và to rõ khi nghe . shop có tặng kèm thêm 2 nút silicone . trong quá_trình đeo tai nghe lâu không bị đau tai,5,tích cực,điểm 10 cho cách phục_vụ của shop . về tai nghe thì âm_thanh_ấm và to rõ khi nghe . shop có tặng kèm thêm 2 nút silicone . trong quá_trình đeo tai nghe lâu không bị đau tai,điểm 10 cho cách phục_vụ của shop . về tai nghe thì âm_thanh ấm và to rõ khi nghe . shop có tặng kèm thêm 2 nút sili@@ cone . trong quá_trình đeo tai nghe lâu không bị đau tai,all_good_reviews
"Độ bền đáng tin cậy, Giấy bền, Giữ tốt, Chắc chắn và bền,","độ bền_đáng tin_cậy , giấy bền , giữ tốt , chắc_chắn và bền ,",5,tích cực,"độ bền_đáng tin_cậy , giấy bền , giữ tốt , chắc_chắn và bền ,","độ bề@@ n_đ@@ áng tin_cậy , giấy bền , giữ tốt , chắc_chắn và bền ,",all_reviews
Âm thanh:hài lòng Chống ồn:đúng sản phẩm Đúng nhu hình ok,âm_thanh hài_lòng chống ồn đúng sản_phẩm đúng nhu_hình ok,5,tích cực,âm_thanh hài_lòng chống ồn đúng sản_phẩm đúng nhu_hình ok,âm_thanh hài_lòng chống ồn đúng sản_phẩm đúng nhu_@@ hình ok,all_good_reviews
Màu sắc:đen đr mô tả Chất liệu:da bóng Shop có thể cho miếng xốp giúp cố định form balo chứ hàng giao về balo kh giữ đc form,màu_sắc đen đr mô_tả chất_lượng liệu da bóng_shop có_thể cho miếng xốp giúp cố_định form balo chứ hàng giao về balo không giữ được form,3,trung lập,màu_sắc đen đr mô_tả chất_lượng_liệu da bóng_shop có_thể cho miếng xốp giúp cố_định form balo chứ hàng giao về balo không giữ được form,màu_sắc đen đ@@ r mô_tả chất_lượng liệu da bóng_@@ shop có_thể cho miếng xốp giúp cố_định form balo chứ hàng giao về balo không giữ được form,all_bad_reviews
Chất lượng sản phẩm:uk,chất_lượng lượng sản_phẩm uk,1,tiêu cực,chất_lượng lượng sản_phẩm uk,chất_lượng lượng sản_phẩm uk,all_bad_reviews
"Đóng gói kỹ đấy, nhưng hàng gửi về vẫn trầy thì chỉ có do lúc đóng gói đã vậy r","đóng_gói kỹ đấy , nhưng hàng gửi về vẫn trầy thì chỉ có do lúc đóng_gói đã vậy rồi",2,tiêu cực,"đóng_gói kỹ đấy , nhưng hàng gửi về vẫn trầy thì chỉ có do lúc đóng_gói đã vậy rồi","đóng_gói kỹ đấy , nhưng hàng gửi về vẫn trầy thì chỉ có do lúc đóng_gói đã vậy rồi",all_bad_reviews
gửi sai màu không giống ảnh mẫu,gửi sai màu không giống ảnh mẫu,2,tiêu cực,gửi sai màu không giống ảnh mẫu,gửi sai màu không giống ảnh mẫu,all_bad_reviews
shipper cực chán luôn không gọi điện 1 cuộc nào mà tự động hoàn lại đơn (chắc mang về dùng cmm r) cái đơn đấy 0đ chắc t cho luôn chứ cũng không cần,shipper cực chán luôn không gọi điện 1 cuộc nào mà tự_động hoàn lại đơn chắc mang về dùng cmm rồi cái đơn đấy 0 đ chắc t cho luôn chứ cũng không cần,1,tiêu cực,shipper cực chán luôn không gọi điện 1 cuộc nào mà tự_động_hoàn lại đơn chắc mang về dùng cmm rồi cái đơn đấy 0 đ chắc t cho luôn chứ cũng không cần,shipper cực chán luôn không gọi điện 1 cuộc nào mà tự_động hoàn lại đơn chắc mang về dùng c@@ mm rồi cái đơn đấy 0 đ chắc t cho luôn chứ cũng không cần,all_bad_reviews
"File tổng hợp từ vựng NEWHSK 1-9 tiếng Trung mời các sốp tham khảo ạ. Search trên mạng toàn file pdf nên cũng khó học, nhân tiện tổng hợp từ vựng file excel cho Viện làm công tác nghiên cứu thì share cho các sốp nào đang học tiếng Trung dùng lun cho tiện. Link ở here:","file tổng_hợp từ vựng newhsk 1 9 tiếng trung_mời các sốp tham_khảo ạ . search trên mạng toàn file pdf nên cũng khó_học , nhân_tiện tổng_hợp từ vựng file excel cho viện làm công_tác nghiên_cứu thì share cho các sốp nào đang học tiếng trung_dùng luôn cho tiện . link ở here",5,tích cực,"file tổng_hợp từ vựng newhsk 1 9 tiếng trung_mời các sốp tham_khảo ạ . search trên mạng toàn file pdf nên cũng khó_học , nhân_tiện tổng_hợp từ vựng file excel cho viện làm công_tác nghiên_cứu thì share cho các sốp nào đang học tiếng trung_dùng luôn cho tiện . link ở here","file tổng_hợp từ v@@ ựng ne@@ wh@@ sk 1 9 tiếng trung_@@ mời các số@@ p tham_khảo ạ . search trên mạng toàn file p@@ d@@ f nên cũng khó@@ _học , nhân_t@@ iện tổng_hợp từ v@@ ựng file ex@@ cel cho viện làm công_tác nghiên_cứu thì share cho các số@@ p nào đang học tiếng trung_@@ dùng luôn cho tiện . link ở h@@ ere",all_good_reviews
"Áo đẹp, vải mịn bên trong có lớp bông khá dày, tay áo có bo chun, mũ to nha","áo đẹp , vải mịn bên trong có lớp bông khá dày , tay_áo có bo_chun , mũ to_nha",5,tích cực,"áo đẹp , vải mịn bên trong có lớp bông khá dày , tay_áo có bo_chun , mũ to_nha","áo đẹp , vải mịn bên trong có lớp bông khá dày , tay_áo có bo_@@ chun , mũ to_@@ nha",all_good_reviews
tai nghe oke phù hợp giá tiền khá đẹp nma có cái cách đeo hơi lạ nma công nhận là kh bị cấn khi đeo lâu thật,tai nghe oke phù_hợp giá tiền khá đẹp nhưng_mà có cái cách đeo hơi lạ nhưng_mà công_nhận là không bị cấn khi đeo lâu thật,5,tích cực,tai nghe oke phù_hợp giá tiền khá đẹp_nhưng_mà có cái cách đeo hơi lạ_nhưng_mà công_nhận là không bị cấn khi đeo lâu thật,tai nghe o@@ ke phù_hợp giá tiền khá đẹp nhưng_mà có cái cách đeo hơi lạ nhưng_mà công_nhận là không bị cấn khi đeo lâu thật,all_good_reviews
"Chất lượng sản phẩm:quá kém Máy quá yếu , ko chảy được ngấu được thiếc nên hàn ko ăn,quá thất vọng về sản phẩm , tưởng rẻ mà thành ra vất đi","chất_lượng lượng sản_phẩm quá kém máy quá yếu , không chảy được ngấu được thiếc nên hàn không ăn , quá thất_vọng về sản_phẩm , tưởng rẻ mà thành_ra vất đi",1,tiêu cực,"chất_lượng lượng sản_phẩm quá kém máy quá yếu , không chảy được ngấu được thiếc nên hàn không ăn , quá thất_vọng về sản_phẩm , tưởng rẻ mà thành_ra vất đi","chất_lượng lượng sản_phẩm quá kém máy quá yếu , không chảy được ng@@ ấu được thiếc nên hàn không ăn , quá thất_vọng về sản_phẩm , tưởng rẻ mà thành_ra vất đi",all_bad_reviews
đặt 12 pro về 12pro max,đặt 12 pro về 12 pro max,1,tiêu cực,đặt 12 pro về 12 pro max,đặt 12 pro về 12 pro max,all_bad_reviews
Màu sắc:trang Chất liệu:cotton Đúng với mô tả:ok Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất,màu_sắc_trang chất_lượng liệu cotton đúng với mô_tả ok thời_gian vận_chuyển rất hợp_lí . tôi đã đặt_hàng với tâm_thế hào_hứng chờ_đợi để được trải_nghiệm sản_phẩm và tôi không hề bị chờ mỏi cổ . có_thể thấy bên vận_chuyển không quản_ngại thời_tiết và đường_xá xa_xôi để đưa sản_phẩm cho tôi trong thời_gian ngắn nhất,5,tích cực,màu_sắc_trang chất_lượng_liệu cotton đúng với mô_tả ok thời_gian vận_chuyển rất hợp_lí . tôi đã đặt_hàng với tâm_thế hào_hứng chờ_đợi để được trải_nghiệm sản_phẩm và tôi không hề bị chờ mỏi cổ . có_thể thấy bên vận_chuyển không quản_ngại thời_tiết và đường_xá xa_xôi để đưa sản_phẩm cho tôi trong thời_gian ngắn nhất,màu_@@ sắ@@ c_trang chất_lượng liệu cotton đúng với mô_tả ok thời_gian vận_chuyển rất hợp_lí . tôi đã đặt_hàng với tâm_thế hào_hứng chờ_đợi để được trải_nghiệm sản_phẩm và tôi không hề bị chờ mỏi cổ . có_thể thấy bên vận_chuyển không quản_ngại thời_tiết và đường_@@ xá xa_xôi để đưa sản_phẩm cho tôi trong thời_gian ngắn nhất,all_good_reviews
"Sản phẩm có hạn sử dụng xa, giao hàng nhanh","sản_phẩm có_hạn sử_dụng xa , giao hàng nhanh",5,tích cực,"sản_phẩm có_hạn sử_dụng xa , giao hàng nhanh","sản_phẩm có_hạn sử_dụng xa , giao hàng nhanh",all_reviews
"Shop bán giá điêu, chênh lệch giữa các sàn là dễ hiểu, nhưng chênh hơn 100k cho cái áo 170k ở sàn này thì ko chấp nhận được. Vải áo có mùi hắc. Đủ điều kiện trả hàng theo chính sách Đổi ý 15 ngày thì Shopee gian trá đòi bằng chứng này nọ trong khi mình không trả vì lý do hàng giả hay gì khác, cung cấp clip theo yêu cầu xong thì vẫn y chang email từ chối trước. Shopee đang để shop và nhân viên đào mồ chôn!","shop bán giá điêu , chênh_lệch giữa các sàn là dễ hiểu , nhưng chênh hơn 100 k cho cái áo 170 k ở sàn này thì không chấp_nhận được . vải áo có mùi hắc . đủ điều_kiện trả hàng theo chính_sách đổi_ý 15 ngày thì shopee_gian trá đòi bằng_chứng này nọ trong khi mình không trả vì lý_do hàng giả hay gì khác , cung_cấp clip theo yêu_cầu xong thì vẫn y_chang email từ_chối trước . shopee đang để shop và nhân_viên đào mồ_chôn !",1,tiêu cực,"shop bán giá điêu , chênh_lệch giữa các sàn là dễ hiểu , nhưng chênh hơn 100 k cho cái áo 170 k ở sàn này thì không chấp_nhận được . vải áo có mùi hắc . đủ điều_kiện trả hàng theo chính_sách đổi_ý 15 ngày thì shopee_gian_trá đòi_bằng_chứng này nọ trong khi mình không trả vì lý_do hàng giả hay gì khác , cung_cấp clip theo yêu_cầu xong thì vẫn y_chang email từ_chối trước . shopee đang để shop và nhân_viên đào mồ_chôn !","shop bán giá điêu , chênh_lệch giữa các sàn là dễ hiểu , nhưng chênh hơn 100 k cho cái áo 170 k ở sàn này thì không chấp_nhận được . vải áo có mùi hắc . đủ điều_kiện trả hàng theo chính_sách đổi_@@ ý 15 ngày thì sho@@ pe@@ e_@@ gian tr@@ á đòi bằng_chứng này nọ trong khi mình không trả vì lý_do hàng giả hay gì khác , cung_cấp clip theo yêu_cầu xong thì vẫn y_chang email từ_chối trước . sho@@ pee đang để shop và nhân_viên đào mồ@@ _ch@@ ôn !",all_bad_reviews
Món quà ý nghĩa!,món quà ý_nghĩa !,5,tích cực,món quà ý_nghĩa !,món quà ý_nghĩa !,all_reviews
Pin nhanh hết điện,pin nhanh hết điện,2,tích cực,pin nhanh hết điện,pin nhanh hết điện,all_bad_reviews
Đúng với mô tả:chuẩn Màu sắc:như hình Chất liệu:cotton Áo dày nặng. form rộng lắm nha mọi người. Cân nhắc chon size,đúng với mô_tả chuẩn màu_sắc như hình chất_lượng liệu cotton áo_dày nặng . form rộng lắm nha mọi người . cân_nhắc chon_kích_cỡ,5,tích cực,đúng với mô_tả chuẩn_màu_sắc như hình chất_lượng_liệu cotton_áo_dày nặng . form rộng lắm nha mọi người . cân_nhắc chon_kích_cỡ,đúng với mô_tả chuẩn màu_sắc như hình chất_lượng liệu cotton á@@ o_d@@ ày nặng . form rộng lắm nha mọi người . cân_nhắc ch@@ on_@@ kích_cỡ,all_good_reviews
"Chất lượng sản phẩm:tốt Nghe rất êm tai vào chống ồn rất tốt ,ảnh chỉ mang tính tượng trưng để nhận xu thôi à , hàng rất ok nên mua","chất_lượng lượng sản_phẩm tốt nghe rất êm_tai vào chống ồn rất tốt , ảnh chỉ mang tính tượng_trưng để nhận xu thôi à , hàng rất ok nên mua",5,tích cực,"chất_lượng lượng sản_phẩm tốt nghe rất êm_tai vào chống ồn rất tốt , ảnh chỉ mang tính tượng_trưng để nhận xu thôi à , hàng rất ok nên mua","chất_lượng lượng sản_phẩm tốt nghe rất ê@@ m_t@@ ai vào chống ồn rất tốt , ảnh chỉ mang tính tượng_trưng để nhận xu thôi à , hàng rất ok nên mua",all_good_reviews
Săn được giá 0đ nên shop chỉ bọc chống xóc chứ không có hộp :)) nhưng thôi cho shop 5* vì nghe khá ổn,săn được giá 0 đ nên shop chỉ bọc chống xóc chứ không có hộp nhưng thôi cho shop 5 vì nghe khá ổn,5,tích cực,săn được giá 0 đ nên shop chỉ bọc chống xóc chứ không có hộp nhưng thôi cho shop 5 vì nghe khá ổn,săn được giá 0 đ nên shop chỉ bọc chống xóc chứ không có hộp nhưng thôi cho shop 5 vì nghe khá ổn,all_good_reviews
Độ êm:bth Chất liệu:bth Màu sắc:xams hàng giao nhanh nma k giống màu trong ảnh đúng là tiền thấp thì k đòi hỏi dc đặt m7 shop giao m6 :)),độ êm_bth chất_lượng liệu bth màu_sắc xams hàng giao nhanh nhưng_mà không giống màu trong ảnh đúng là tiền thấp thì không đòi_hỏi được đặt m7 shop giao m6,3,tích cực,độ êm_bth chất_lượng_liệu bth màu_sắc xams hàng giao nhanh nhưng_mà không giống màu trong ảnh đúng là tiền thấp thì không đòi_hỏi được đặt m7 shop giao m6,độ êm_@@ b@@ th chất_lượng liệu b@@ th màu_sắc x@@ ams hàng giao nhanh nhưng_mà không giống màu trong ảnh đúng là tiền thấp thì không đòi_hỏi được đặt m@@ 7 shop giao m@@ 6,all_bad_reviews
như giá tiền,như giá tiền,3,trung lập,như giá tiền,như giá tiền,all_bad_reviews
Chất lượng sản phẩm:tốt Tính năng nổi bật:tốt Lần t2 mua,chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật tốt lần t2 mua,5,tích cực,chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật tốt lần t2 mua,chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật tốt lần t@@ 2 mua,all_good_reviews
"Giao hàng đến Q8 mà 10 ngày mới nhận được, đã thanh toán trước nếu không hủy đi ra của hàng mua cho lẹ, thùng sữa chuyển qua không biết bao nhiêu tay mà đến lúc nhận thùng thì rách và bẩn nhìn ức chế không chịu được","giao hàng đến q8 mà 10 ngày mới nhận được , đã thanh_toán trước nếu không hủy đi ra của hàng mua cho lẹ , thùng sữa chuyển qua không biết_bao_nhiêu tay mà đến lúc nhận thùng thì rách và bẩn nhìn ức_chế không chịu được",2,tiêu cực,"giao hàng đến q8 mà 10 ngày mới nhận được , đã thanh_toán trước nếu không hủy đi ra của hàng mua cho lẹ , thùng sữa chuyển qua không biết_bao_nhiêu tay mà đến lúc nhận thùng thì rách và bẩn nhìn ức_chế không chịu được","giao hàng đến q@@ 8 mà 10 ngày mới nhận được , đã thanh_toán trước nếu không h@@ ủ@@ y đi ra của hàng mua cho lẹ , thùng sữa chuyển qua không biết_bao_nhiêu tay mà đến lúc nhận thùng thì rách và bẩn nhìn ức_chế không chịu được",all_reviews
Đúng với mô tả:ko kèm pin nên2 sao thôi,đúng với mô_tả không kèm pin nên2 sao thôi,2,tiêu cực,đúng với mô_tả không kèm pin nên2 sao thôi,đúng với mô_tả không kèm pin nê@@ n@@ 2 sao thôi,all_bad_reviews
Dép giao lộn size,dép giao_lộn kích_cỡ,3,trung lập,dép giao_lộn kích_cỡ,dép giao_@@ lộn kích_cỡ,all_bad_reviews
"Chất lượng sản phẩm:good Ổn trong tầm giá, nghe nhạc ổn hơn chơi game theo cảm nhận. Hết","chất_lượng lượng sản_phẩm good ổn trong tầm_giá , nghe nhạc_ổn hơn chơi game theo cảm_nhận . hết",5,tích cực,"chất_lượng lượng sản_phẩm good ổn trong tầm_giá , nghe nhạc_ổn hơn chơi game theo cảm_nhận . hết","chất_lượng lượng sản_phẩm good ổn trong tầm_@@ giá , nghe nhạc_@@ ổn hơn chơi game theo cảm_nhận . hết",all_good_reviews
Ổn giao nhanh sẽ mua tiếp khi cần,ổn giao nhanh sẽ mua tiếp khi cần,5,tích cực,ổn giao nhanh sẽ mua tiếp khi cần,ổn giao nhanh sẽ mua tiếp khi cần,all_reviews
"Màu sắc:đúng Đúng với mô tả:gần đúng Chất liệu:vải thô , mặc nóng Không nên mua mẫu này","màu_sắc đúng đúng với mô_tả gần đúng chất_lượng liệu vải_thô , mặc nóng không nên mua mẫu này",3,trung lập,"màu_sắc đúng đúng với mô_tả gần đúng chất_lượng_liệu vải_thô , mặc nóng không nên mua mẫu này","màu_sắc đúng đúng với mô_tả gần đúng chất_lượng liệu v@@ ải_th@@ ô , mặc nóng không nên mua mẫu này",all_bad_reviews
"Không xài được, giao hàng hỏng nhé shop, làm biếng đổi trả lại mất công","không dùng được , giao hàng hỏng nhé_shop , làm_biếng đổi trả lại mất_công",1,tiêu cực,"không dùng được , giao hàng hỏng nhé_shop , làm_biếng_đổi trả lại mất_công","không dùng được , giao hàng hỏng nh@@ é@@ _s@@ hop , làm_@@ biếng đổi trả lại mất_công",all_bad_reviews
Chất lượng sản phẩm:thất vọng Đúng với mô tả:đúng quá tệ phần cam bị tróc màu quá thất vọng màu ốp đẹp nhưng lỗi mất thẩm mĩ quá,chất_lượng lượng sản_phẩm thất_vọng đúng với mô_tả đúng quá tệ phần cam bị tróc màu quá thất_vọng màu ốp đẹp nhưng lỗi mất thẩm_mĩ quá,1,tiêu cực,chất_lượng lượng sản_phẩm thất_vọng đúng với mô_tả đúng quá tệ phần cam bị tróc màu quá thất_vọng màu ốp đẹp nhưng lỗi mất thẩm_mĩ quá,chất_lượng lượng sản_phẩm thất_vọng đúng với mô_tả đúng quá tệ phần cam bị tróc màu quá thất_vọng màu ốp đẹp nhưng lỗi mất thẩm_mĩ quá,all_bad_reviews
"Chất lượng sản phẩm:tốt Mua nhiều lần ở đây rồi và dùng bên nha, sẽ giới thiệu cho bạn bè và người thân mua. Sản phẩm rẻ đẹp","chất_lượng lượng sản_phẩm tốt mua nhiều lần ở đây rồi và dùng bên nha , sẽ giới_thiệu cho bạn_bè và người_thân mua . sản_phẩm rẻ đẹp",5,tích cực,"chất_lượng lượng sản_phẩm tốt mua nhiều lần ở đây rồi và dùng bên nha , sẽ giới_thiệu cho bạn_bè và người_thân mua . sản_phẩm rẻ đẹp","chất_lượng lượng sản_phẩm tốt mua nhiều lần ở đây rồi và dùng bên nha , sẽ giới_thiệu cho bạn_bè và người_thân mua . sản_phẩm rẻ đẹp",all_good_reviews
"giấy hãng này thì xài mềm, cũng ít bột giấy, mua trên đây rẻ hơn siêu thị nhiều, rẻ mua để dành xài, ok","giấy hãng này thì dùng mềm , cũng ít bột giấy , mua trên đây rẻ hơn siêu_thị nhiều , rẻ mua để_dành dùng , ok",5,tích cực,"giấy hãng này thì dùng mềm , cũng ít bột giấy , mua trên đây rẻ hơn siêu_thị nhiều , rẻ mua để_dành dùng , ok","giấy hãng này thì dùng mềm , cũng ít bột giấy , mua trên đây rẻ hơn siêu_thị nhiều , rẻ mua để_dành dùng , ok",all_reviews
"Màu sắc:hồng nhạt Tui đặt sz36 mà shop giao sz35, cx may là chân tui đeo đc cả 2 sz nên vẫn đánh giá cho shop4 sao,mong shop lần sau chú ý hơn nha","màu_sắc hồng_nhạt tui đặt sz36 mà shop giao_sz35 , cũng may là chân tui đeo được cả 2 kích_cỡ nên vẫn đánh_giá cho shop4_sao , mong shop lần sau chú_ý hơn nha",3,trung lập,"màu_sắc hồng_nhạt tui đặt sz36 mà shop_giao_sz35 , cũng may là chân tui đeo được cả 2 kích_cỡ nên vẫn đánh_giá cho shop4_sao , mong shop lần sau chú_ý hơn nha","màu_sắc hồng_@@ nhạt tui đặt sz@@ 36 mà shop giao_@@ sz@@ 35 , cũng may là chân tui đeo được cả 2 kích_cỡ nên vẫn đánh_giá cho sho@@ p@@ 4@@ _sao , mong shop lần sau chú_ý hơn nha",all_bad_reviews
"Hàng đúng với mô tả , phù hợp giá tiền, khá hà lòng , sẽ mua thêm, hài lòng Ảnh mang tính minh họa","hàng đúng với mô_tả , phù_hợp giá tiền , khá hà_lòng , sẽ mua thêm , hài_lòng ảnh mang tính_minh họa",5,tích cực,"hàng đúng với mô_tả , phù_hợp giá tiền , khá hà_lòng , sẽ mua thêm , hài_lòng ảnh mang tính_minh họa","hàng đúng với mô_tả , phù_hợp giá tiền , khá hà@@ _lòng , sẽ mua thêm , hài_lòng ảnh mang tính_@@ minh họ@@ a",all_good_reviews
註1：在實習期間內，每位學生應｢按月｣填寫。 註2：由實習學生簽章後，繳交實習輔導教師及所屬教學單位主管核章。,1 2,3,trung lập,1 2,1 2,all_bad_reviews
"Áo trắng mỏng quá mặc bị lộ đồ bên trong . Cổ không được bó, hơi buồn ạ . Không được như mình nghĩ🥹 . Màu đen thì dày","áo trắng mỏng quá mặc bị lộ_đồ bên trong . cổ không được bó , hơi buồn ạ . không được như mình nghĩ . màu đen thì dày",3,trung lập,"áo trắng mỏng quá mặc bị lộ_đồ bên trong . cổ không được bó , hơi buồn ạ . không được như mình nghĩ . màu đen thì dày","áo trắng mỏng quá mặc bị lộ_@@ đồ bên trong . cổ không được bó , hơi buồn ạ . không được như mình nghĩ . màu đen thì dày",all_bad_reviews
đẹp chất lượng ổn nói chung sẽ mua lại mình m58 41kg mặc M vừa đẹp,đẹp chất_lượng lượng ổn nói_chung sẽ mua lại mình m58 41 kg mặc mình vừa đẹp,5,tích cực,đẹp chất_lượng_lượng ổn nói_chung sẽ mua lại mình m58 41 kg mặc mình vừa đẹp,đẹp chất_lượng lượng ổn nói_chung sẽ mua lại mình m@@ 58 41 kg mặc mình vừa đẹp,all_good_reviews
Shop thân thiện Nhẫn gỉ màu xám đen và xước rất nhiều mình rất thất vọng luôn ý hiccc,shop thân_thiện nhẫn gỉ màu xám đen và xước rất nhiều mình rất thất_vọng luôn ý hic,1,tiêu cực,shop thân_thiện nhẫn gỉ màu xám đen và xước rất nhiều mình rất thất_vọng luôn ý hic,shop thân_thiện nhẫn gỉ màu xám đen và xước rất nhiều mình rất thất_vọng luôn ý h@@ ic,all_bad_reviews
Đúng với mô tả:đúng Màu sắc:trang den Áo mặc mát lắm rất đáng mua nha Hình ảnh vd chỉ mang tính chất nhận xu,đúng với mô_tả đúng màu_sắc trang den áo mặc mát lắm rất đáng mua nha hình_ảnh vd chỉ mang tính_chất_lượng nhận xu,5,tích cực,đúng với mô_tả đúng màu_sắc_trang den áo mặc mát lắm rất đáng mua nha hình_ảnh vd chỉ mang tính_chất_lượng nhận xu,đúng với mô_tả đúng màu_sắc trang den áo mặc mát lắm rất đáng mua nha hình_ảnh v@@ d chỉ mang tính_@@ chất_lượng nhận xu,all_good_reviews
"Chất lượng sản phẩm:ổn Cảm thấy xài ok, rẻ, chất âm vừa phải k quá thọt, chống điếc ok,","chất_lượng lượng sản_phẩm ổn cảm_thấy dùng ok , rẻ , chất_lượng âm vừa phải không quá thọt , chống điếc_ok ,",4,tích cực,"chất_lượng lượng sản_phẩm ổn cảm_thấy dùng ok , rẻ , chất_lượng_âm vừa phải không quá thọt , chống điếc_ok ,","chất_lượng lượng sản_phẩm ổn cảm_thấy dùng ok , rẻ , chất_lượng âm vừa phải không quá th@@ ọt , chống đ@@ iếc_@@ ok ,",all_good_reviews
Không có ốp ở trong,không có ốp ở trong,1,tiêu cực,không có ốp ở trong,không có ốp ở trong,all_bad_reviews
"Đường Ngọc bò lên trên Giles trên người, Giles nhìn Đường Ngọc trắng nõn hai chân thượng, che kín lớn lớn bé bé miệng vết thương, liền tưởng trước giúp Đường Ngọc xử lý một chút. Tiếc rằng, Đường Ngọc bị lăn lộn tới lăn lộnBao bì tiện lợi để mang theo, Hoàn hảo cho một bữa ăn nhẹ nhanh và lành mạnh, Giá trị tuyệt vời cho số tiền bỏ ra, Thúc đẩy lối sống lành mạnh, Giá trị tuyệt vời cho số tiền bỏ ra, Tăng cường hệ thống miễn dịch và thúc đẩy tiêu hóa,","đường ngọc bò lên trên giles trên người , giles nhìn đường ngọc trắng nõn hai chân_thượng , che_kín lớn lớn bé bé miệng vết_thương , liền tưởng trước giúp đường ngọc xử_lý một_chút . tiếc rằng , đường ngọc bị lăn_lộn tới lăn lộnbao_bì tiện_lợi để mang theo , hoàn_hảo cho một bữa ăn nhẹ nhanh và lành_mạnh , giá_trị tuyệt_vời cho số tiền bỏ ra , thúc_đẩy lối sống lành_mạnh , giá_trị tuyệt_vời cho số tiền bỏ ra , tăng_cường hệ_thống miễn_dịch và thúc_đẩy tiêu_hóa ,",5,tích cực,"đường ngọc bò lên trên giles trên người , giles nhìn đường ngọc trắng nõn hai chân_thượng , che_kín lớn lớn bé bé miệng vết_thương , liền tưởng trước giúp đường ngọc xử_lý một_chút . tiếc rằng , đường ngọc bị lăn_lộn tới lăn lộnbao_bì_tiện_lợi để mang theo , hoàn_hảo cho một bữa ăn nhẹ nhanh và lành_mạnh , giá_trị tuyệt_vời cho số tiền bỏ ra , thúc_đẩy lối sống lành_mạnh , giá_trị tuyệt_vời cho số tiền bỏ ra , tăng_cường hệ_thống miễn_dịch và thúc_đẩy_tiêu_hóa ,","đường ngọc bò lên trên gi@@ les trên người , gi@@ les nhìn đường ngọc trắng nõn hai chân_th@@ ượng , che_kín lớn lớn bé bé miệng vết_thương , liền tưởng trước giúp đường ngọc xử_lý một_chút . tiếc rằng , đường ngọc bị lăn_lộn tới lăn lộ@@ n@@ bao_bì tiện_lợi để mang theo , hoàn_hảo cho một bữa ăn nhẹ nhanh và lành_mạnh , giá_trị tuyệt_vời cho số tiền bỏ ra , thúc_đẩy lối sống lành_mạnh , giá_trị tuyệt_vời cho số tiền bỏ ra , tăng_cường hệ_thống miễn_dịch và thúc_đẩy tiêu_h@@ ó@@ a ,",all_reviews
"tốtKích thước gói tiện lợi,","tốtkích thước_gói tiện_lợi ,",5,tích cực,"tốtkích thước_gói tiện_lợi ,","tố@@ t@@ kích thước_@@ gói tiện_lợi ,",all_reviews
"Sản phẩm ok, âm thanh nghe rất chất lượng,ship rất nhanh và nhiệt tình","sản_phẩm ok , âm_thanh nghe rất chất_lượng lượng , ship rất nhanh và nhiệt_tình",5,tích cực,"sản_phẩm ok , âm_thanh nghe rất chất_lượng_lượng , ship rất nhanh và nhiệt_tình","sản_phẩm ok , âm_thanh nghe rất chất_lượng lượng , ship rất nhanh và nhiệt_tình",all_good_reviews
"Chất lượng sản phẩm:ok Tai nghe mk đã mua từ cái trước rồi, thấy ok nên muốt chốt thêm. Giá thì khá rẻ nhưng âm luongjw ở mức ổn. Cái này chống cháy oi xứng đáng","chất_lượng lượng sản_phẩm ok_tai nghe mình đã mua từ cái trước rồi , thấy ok nên muốt chốt thêm . giá thì khá rẻ nhưng âm_luongjw ở mức ổn . cái này chống cháy oi xứng_đáng",5,tích cực,"chất_lượng lượng sản_phẩm ok_tai nghe mình đã mua từ cái trước rồi , thấy ok nên muốt chốt thêm . giá thì khá rẻ nhưng âm_luongjw ở mức ổn . cái này chống cháy oi xứng_đáng","chất_lượng lượng sản_phẩm ok@@ _tai nghe mình đã mua từ cái trước rồi , thấy ok nên muốt chốt thêm . giá thì khá rẻ nhưng âm_@@ lu@@ ong@@ j@@ w ở mức ổn . cái này chống cháy oi xứng_đáng",all_good_reviews
-Giao hàng nhanh -Đóng gói cẩn thận,giao hàng nhanh đóng_gói cẩn_thận,4,tích cực,giao hàng nhanh đóng_gói cẩn_thận,giao hàng nhanh đóng_gói cẩn_thận,all_reviews
Bị méo lung tung,bị méo lung_tung,3,trung lập,bị méo lung_tung,bị méo lung_tung,all_bad_reviews
