text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
Chất lượng sản phẩm:tốt Đúng với mô tả:đúng Đặt 8pl giao 6plus,chất_lượng lượng sản_phẩm tốt đúng với mô_tả đúng đặt 8 pl giao 6 plus,2,tích cực,chất_lượng lượng sản_phẩm tốt đúng với mô_tả đúng đặt 8 pl giao 6 plus,chất_lượng lượng sản_phẩm tốt đúng với mô_tả đúng đặt 8 p@@ l giao 6 plus,all_bad_reviews
không ôn khít được viền trên màn hình mua được 3-4 cái rồi mà nó vẫn bị như vậy,không ôn_khít được viền trên màn_hình mua được 3 4 cái rồi mà nó vẫn bị như_vậy,1,tiêu cực,không ôn_khít được viền trên màn_hình mua được 3 4 cái rồi mà nó vẫn bị như_vậy,không ôn_@@ khít được viền trên màn_hình mua được 3 4 cái rồi mà nó vẫn bị như_vậy,all_bad_reviews
"Âm thanh:ok Giảm tiếng ồn:ok Độ bền:ok sp về nhanh , nghe ok lắm kết nối tự động , mà mình đặt màu vàng shop giao màu hồng ấy mà k sao màu đẹp , nghe xa k đc pin khá trâu ok nhe","âm_thanh ok giảm tiếng ồn ok_độ bền_ok sp về nhanh , nghe ok lắm kết_nối tự_động , mà mình đặt màu vàng shop giao màu hồng ấy mà không sao màu đẹp , nghe xa không được pin khá trâu ok nhe",5,tích cực,"âm_thanh ok giảm tiếng ồn_ok_độ bền_ok sp về nhanh , nghe ok lắm kết_nối tự_động , mà mình đặt màu vàng shop giao màu hồng ấy mà không sao màu đẹp , nghe xa không được pin khá trâu ok nhe","âm_thanh ok giảm tiếng ồn o@@ k_@@ độ bền_@@ ok sp về nhanh , nghe ok lắm kết_nối tự_động , mà mình đặt màu vàng shop giao màu hồng ấy mà không sao màu đẹp , nghe xa không được pin khá trâu ok nhe",all_good_reviews
Tính năng nổi bật:bass Chất lượng sản phẩm:tốt Mới mua nên chưa biết bền hay ko nhưng nghe chất lượng cực ngon nhé,tính_năng nổi_bật bass chất_lượng lượng sản_phẩm tốt mới mua nên chưa biết bền hay không nhưng nghe chất_lượng lượng cực ngon nhé,5,tích cực,tính_năng nổi_bật bass chất_lượng_lượng sản_phẩm tốt mới mua nên chưa biết bền hay không nhưng nghe chất_lượng_lượng cực ngon nhé,tính_năng nổi_bật bass chất_lượng lượng sản_phẩm tốt mới mua nên chưa biết bền hay không nhưng nghe chất_lượng lượng cực ngon nhé,all_good_reviews
"Shop giao hàng nhanh chống, áo đẹp lắm mọi người ơi. Nên mua nhé","shop giao hàng nhanh chống , áo đẹp lắm mọi người ơi . nên mua nhé",5,tích cực,"shop giao hàng nhanh chống , áo đẹp lắm mọi người ơi . nên mua nhé","shop giao hàng nhanh chống , áo đẹp lắm mọi người ơi . nên mua nhé",all_good_reviews
Áo hơi mỏng Mặc cx tạm thôi ai muốn rẻ thì mua nếu là mình thì mik Ko mua lại,áo hơi mỏng mặc cũng tạm thôi ai muốn rẻ thì mua nếu là mình thì mình không mua lại,3,tích cực,áo hơi mỏng mặc cũng tạm thôi ai muốn rẻ thì mua nếu là mình thì mình không mua lại,áo hơi mỏng mặc cũng tạm thôi ai muốn rẻ thì mua nếu là mình thì mình không mua lại,all_bad_reviews
sản phẩm không có gì nổi bất bình thường nó không như tưởng tượng,sản_phẩm không có gì nổi_bất bình_thường nó không như tưởng_tượng,3,trung lập,sản_phẩm không có gì nổi_bất bình_thường nó không như tưởng_tượng,sản_phẩm không có gì nổi_@@ bất bình_thường nó không như tưởng_tượng,all_bad_reviews
Tính năng nổi bật:ddepj Chất lượng ổn bền hay không phải dùng 1 thời gian mới biết được cho tạm shop 5 sao,tính_năng nổi_bật ddepj chất_lượng lượng ổn_bền hay không phải dùng 1 thời_gian mới biết được cho tạm shop 5 sao,5,tích cực,tính_năng nổi_bật ddepj chất_lượng_lượng ổn_bền hay không phải dùng 1 thời_gian mới biết được cho tạm shop 5 sao,tính_năng nổi_bật d@@ dep@@ j chất_lượng lượng ổn_@@ bền hay không phải dùng 1 thời_gian mới biết được cho tạm shop 5 sao,all_good_reviews
"Vải thoải mái và thoáng khí., Hoàn hảo cho trang phục thường ngày,","vải thoải_mái và thoáng_khí . , hoàn_hảo cho trang_phục thường_ngày ,",5,tích cực,"vải thoải_mái và thoáng_khí . , hoàn_hảo cho trang_phục thường_ngày ,","vải thoải_mái và thoáng_khí . , hoàn_hảo cho trang_phục thường_ngày ,",all_reviews
Chả hiểu sao để nó bị mẻ vậy luôn quá tệ với sản phẩm cho 1 sao vậy,chả hiểu sao để nó bị mẻ vậy luôn quá_tệ với sản_phẩm cho 1 sao vậy,1,tiêu cực,chả hiểu sao để nó bị mẻ vậy luôn quá_tệ với sản_phẩm cho 1 sao vậy,chả hiểu sao để nó bị mẻ vậy luôn quá_t@@ ệ với sản_phẩm cho 1 sao vậy,all_bad_reviews
"Giao hàng nhanh, shiper nhiệt tình, đóng gói cẩn thận, mua áp voucher giá rẻ, sẽ ủng hộ thêm nhiều lần nữa ạ","giao hàng nhanh , shiper nhiệt_tình , đóng_gói cẩn_thận , mua áp_voucher giá rẻ , sẽ ủng_hộ thêm nhiều lần nữa ạ",5,tích cực,"giao hàng nhanh , shiper nhiệt_tình , đóng_gói cẩn_thận , mua áp_voucher giá rẻ , sẽ ủng_hộ thêm nhiều lần nữa ạ","giao hàng nhanh , shi@@ per nhiệt_tình , đóng_gói cẩn_thận , mua áp_@@ voucher giá rẻ , sẽ ủng_hộ thêm nhiều lần nữa ạ",all_good_reviews
Chất lượng sản phẩm:cx tạm Nó ko giống như trong hình lắm,chất_lượng lượng sản_phẩm cũng tạm nó không giống như trong hình lắm,3,tiêu cực,chất_lượng lượng sản_phẩm cũng tạm nó không giống như trong hình lắm,chất_lượng lượng sản_phẩm cũng tạm nó không giống như trong hình lắm,all_bad_reviews
Hàng premium mà đổ lông??,hàng premium mà đổ lông ?,1,tiêu cực,hàng premium mà đổ lông ?,hàng pre@@ mium mà đổ lông ?,all_bad_reviews
"Màu sắc:đẹp Chất liệu:tốt Đúng với mô tả:chuẩn Ứng dụng: Stinger được sử dụng rộng rãi bởi nhiều quốc gia trên thế giới, chủ yếu bởi các lực lượng đặc biệt và các đơn vị phòng không. Loại tên lửa này đã được chứng minh là rất hiệu quả trong các cuộc chiến tranh và xung đột.","màu_sắc_đẹp chất_lượng liệu tốt đúng với mô_tả chuẩn ứng_dụng stinger được sử_dụng rộng_rãi bởi nhiều quốc_gia trên thế_giới , chủ_yếu bởi các lực_lượng đặc_biệt và các đơn_vị phòng_không . loại tên_lửa này đã được chứng_minh là rất hiệu_quả trong các cuộc chiến_tranh và xung_đột .",5,tích cực,"màu_sắc_đẹp chất_lượng_liệu tốt đúng với mô_tả chuẩn ứng_dụng stinger được sử_dụng_rộng_rãi bởi nhiều quốc_gia trên thế_giới , chủ_yếu bởi các lực_lượng_đặc_biệt và các đơn_vị phòng_không . loại tên_lửa này đã được chứng_minh là rất hiệu_quả trong các cuộc chiến_tranh và xung_đột .","màu_@@ sắc_đẹp chất_lượng liệu tốt đúng với mô_tả chuẩn ứng_dụng sti@@ nger được sử_dụng rộng_rãi bởi nhiều quốc_gia trên thế_giới , chủ_yếu bởi các lực_lượng đặc_biệt và các đơn_vị phòng_không . loại tên_lửa này đã được chứng_minh là rất hiệu_quả trong các cuộc chiến_tranh và xung_đột .",all_good_reviews
"Tính năng nổi bật:ok Chất lượng sản phẩm:ok chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn","tính_năng nổi_bật ok chất_lượng lượng sản_phẩm ok chất_lượng lượng sản_phẩm tuyệt_vời , đóng_gói sản_phẩm rất đẹp và chắc_chắn",5,tích cực,"tính_năng nổi_bật ok chất_lượng_lượng sản_phẩm ok chất_lượng_lượng sản_phẩm tuyệt_vời , đóng_gói_sản_phẩm rất đẹp và chắc_chắn","tính_năng nổi_bật ok chất_lượng lượng sản_phẩm ok chất_lượng lượng sản_phẩm tuyệt_vời , đóng_gói sản_phẩm rất đẹp và chắc_chắn",all_good_reviews
"Tính năng nổi bật:gọn nhẹ Chất lượng sản phẩm:tốt Sản phẩm này khá ổn, bass đập cũng đc trong tầm giá này mình thấy ok","tính_năng nổi_bật gọn_nhẹ chất_lượng lượng sản_phẩm tốt sản_phẩm này khá ổn , bass đập cũng được trong tầm_giá này mình thấy ok",5,tích cực,"tính_năng nổi_bật gọn_nhẹ chất_lượng_lượng sản_phẩm tốt sản_phẩm này khá ổn , bass đập cũng được trong tầm_giá này mình thấy ok","tính_năng nổi_bật gọn_nhẹ chất_lượng lượng sản_phẩm tốt sản_phẩm này khá ổn , bass đập cũng được trong tầm_@@ giá này mình thấy ok",all_good_reviews
"cảng cũ đem đi sơn lại, ở phía dưới cảng sơn bị nổi lên như tẩy sơn vậy và bị xước 1 miếng bự , mn ko nên mua","cảng cũ đem đi sơn lại , ở phía dưới cảng sơn bị nổi lên như tẩy sơn vậy và bị xước 1 miếng bự , mọi người không nên mua",1,tiêu cực,"cảng cũ đem đi sơn lại , ở phía dưới cảng sơn bị nổi lên như tẩy sơn vậy và bị xước 1 miếng bự , mọi người không nên mua","cảng cũ đem đi sơn lại , ở phía dưới cảng sơn bị nổi lên như tẩy sơn vậy và bị xước 1 miếng bự , mọi người không nên mua",all_bad_reviews
Một bên lỗi .nghe. Hai. Bên tai. Hai. Loại âm. Như. Bắt. Của 2 đt. Khác nhau,một bên lỗi . nghe . hai . bên tai . hai . loại âm . như . bắt . của 2 đt . khác nhau,5,tiêu cực,một bên lỗi . nghe . hai . bên tai . hai . loại âm . như . bắt . của 2 đt . khác nhau,một bên lỗi . nghe . hai . bên tai . hai . loại âm . như . bắt . của 2 đ@@ t . khác nhau,all_good_reviews
hàng ok nha shop,hàng ok_nha shop,5,tích cực,hàng ok_nha shop,hàng ok@@ _nh@@ a shop,all_reviews
Hình ảnh video mang tính chất nhận xu sản phẩm nói chung là ổn giao hàng tuong đối nhanh ship thân thiện,hình_ảnh video mang tính_chất_lượng nhận xu_sản_phẩm nói_chung là ổn giao hàng tuong đối nhanh ship thân_thiện,5,tích cực,hình_ảnh video mang tính_chất_lượng nhận xu_sản_phẩm nói_chung là ổn giao hàng tuong đối nhanh ship thân_thiện,hình_ảnh video mang tính_@@ chất_lượng nhận x@@ u_@@ sản_phẩm nói_chung là ổn giao hàng tu@@ ong đối nhanh ship thân_thiện,all_good_reviews
"Đúng với mô tả:đúng với mô tả Màu sắc:be Chất liệu:vải Mua đúng size, m50, 45kg S vừa","đúng với mô_tả đúng với mô_tả màu_sắc be chất_lượng liệu vải mua đúng kích_cỡ , m50 , 45 kg s vừa",5,tích cực,"đúng với mô_tả đúng với mô_tả màu_sắc be chất_lượng_liệu vải mua đúng kích_cỡ , m50 , 45 kg s vừa","đúng với mô_tả đúng với mô_tả màu_sắc be chất_lượng liệu vải mua đúng kích_cỡ , m50 , 45 kg s vừa",all_good_reviews
"Nhiều màu sắc để lựa chọn, Nhiều màu sắc để lựa chọn, Hoàn hảo cho trang phục thường ngày, Phù hợp cho nhiều dịp khác nhau, Đa năng và dễ tạo kiểu,","nhiều màu_sắc để lựa_chọn , nhiều màu_sắc để lựa_chọn , hoàn_hảo cho trang_phục thường_ngày , phù_hợp cho nhiều dịp khác nhau , đa_năng và dễ tạo kiểu ,",5,tích cực,"nhiều màu_sắc để lựa_chọn , nhiều màu_sắc để lựa_chọn , hoàn_hảo cho trang_phục thường_ngày , phù_hợp cho nhiều dịp khác nhau , đa_năng và dễ tạo kiểu ,","nhiều màu_sắc để lựa_chọn , nhiều màu_sắc để lựa_chọn , hoàn_hảo cho trang_phục thường_ngày , phù_hợp cho nhiều dịp khác nhau , đa_năng và dễ tạo kiểu ,",all_reviews
"⊹ ࣪ ﹏𓊝﹏𓂁﹏⊹ ࣪ ˖ Giá cũng khá rẻ, áo mặc vừa vặn, đường may đẹp, không có chỉ thừa. Lazada giao hàng rất nhanh ⊹ ࣪ ﹏𓊝﹏𓂁﹏⊹ ࣪ ˖","࣪ ࣪ ˖_giá cũng khá rẻ , áo_mặc vừa vặn , đường may đẹp , không có chỉ thừa . lazada giao hàng rất nhanh ࣪_࣪ ˖",5,tích cực,"࣪ ࣪ ˖__giá cũng khá rẻ , áo_mặc vừa vặn , đường may đẹp , không có chỉ thừa . lazada giao hàng rất nhanh_࣪ __࣪ ˖","࣪ ࣪ ˖@@ _@@ giá cũng khá rẻ , áo_@@ mặc vừa vặn , đường may đẹp , không có chỉ thừa . la@@ z@@ ada giao hàng rất nhanh ࣪@@ _@@ ࣪ ˖",all_reviews
Hàng bị trầy nhìu,hàng bị trầy nhìu,3,trung lập,hàng bị trầy nhìu,hàng bị trầy nh@@ ìu,all_bad_reviews
Màu sắc:ổn Chất liệu:ko giống trong ảnh mấy,màu_sắc ổn chất_lượng liệu không giống trong ảnh mấy,3,tích cực,màu_sắc ổn chất_lượng_liệu không giống trong ảnh mấy,màu_sắc ổn chất_lượng liệu không giống trong ảnh mấy,all_bad_reviews
"hàng rất đẹp, shop gói hàng siêu kỹ, đặt nhiều nhưng shop giao đủ, không thiếu món nào. giá rẻ mà rất chất lượng. sẽ tiếp tục ủng hộ shop ạ","hàng rất đẹp , shop_gói hàng siêu_kỹ , đặt nhiều nhưng shop giao_đủ , không thiếu món nào . giá rẻ mà rất chất_lượng lượng . sẽ tiếp_tục ủng_hộ shop ạ",5,tích cực,"hàng rất đẹp , shop_gói hàng siêu_kỹ , đặt nhiều nhưng shop_giao_đủ , không thiếu món nào . giá rẻ mà rất chất_lượng_lượng . sẽ tiếp_tục ủng_hộ shop ạ","hàng rất đẹp , sho@@ p_@@ gói hàng siêu_@@ kỹ , đặt nhiều nhưng shop giao_@@ đủ , không thiếu món nào . giá rẻ mà rất chất_lượng lượng . sẽ tiếp_tục ủng_hộ shop ạ",all_good_reviews
Quần rất xinh nhưng kéo nhẹ là rách :(( còn chưa kịp diện đi chơi nữa mới vừa sỏ vào huhu 🥹🥹,quần rất xinh nhưng kéo nhẹ là rách còn chưa kịp diện đi chơi nữa mới vừa sỏ vào huhu,3,tiêu cực,quần rất xinh nhưng kéo nhẹ là rách còn chưa kịp diện đi chơi nữa mới vừa sỏ vào huhu,quần rất xinh nhưng kéo nhẹ là rách còn chưa kịp diện đi chơi nữa mới vừa sỏ vào hu@@ hu,all_bad_reviews
"Sản phẩm tốt đẹp ơi là đẹp, mua lúc sale nên rất hời, sẽ mua thêm ạ, đóng gói săn chắn Quá đẹp . Đẹp mà rẻ . Hơn cả mong đợi . 😍😍😘😘😘👍👍👍","sản_phẩm tốt_đẹp ơi là đẹp , mua lúc sale nên rất hời , sẽ mua thêm ạ , đóng_gói săn_chắn quá đẹp . đẹp mà rẻ . hơn cả mong_đợi . tuyệt_vời tuyệt_vời yêu_thích yêu_thích yêu_thích tốt tốt tốt",5,tích cực,"sản_phẩm tốt_đẹp ơi là đẹp , mua lúc sale nên rất hời , sẽ mua thêm ạ , đóng_gói săn_chắn quá đẹp . đẹp mà rẻ . hơn cả mong_đợi . tuyệt_vời tuyệt_vời yêu_thích yêu_thích yêu_thích tốt tốt tốt","sản_phẩm tốt_đẹp ơi là đẹp , mua lúc sale nên rất hời , sẽ mua thêm ạ , đóng_gói săn_@@ chắn quá đẹp . đẹp mà rẻ . hơn cả mong_đợi . tuyệt_vời tuyệt_vời yê@@ u_th@@ ích yê@@ u_th@@ ích yê@@ u_th@@ ích tốt tốt tốt",all_good_reviews
Áo ok vừa đẹp luôn gia hàng nhanh mình mua size S nhé 47kg m58 ạ v,áo ok vừa đẹp luôn gia_hàng nhanh mình mua kích_cỡ s nhé 47 kg m58 ạ vậy,5,tích cực,áo ok vừa đẹp luôn gia_hàng nhanh mình mua kích_cỡ s nhé 47 kg m58 ạ vậy,áo ok vừa đẹp luôn gia_@@ hàng nhanh mình mua kích_cỡ s nhé 47 kg m@@ 58 ạ vậy,all_good_reviews
Hàng thiếu kích thước,hàng thiếu kích_thước,1,tiêu cực,hàng thiếu kích_thước,hàng thiếu kích_thước,all_bad_reviews
"Xấu lắm, k nên mua","xấu lắm , không nên mua",1,tiêu cực,"xấu lắm , không nên mua","xấu lắm , không nên mua",all_bad_reviews
"Chất lượng sản phẩm:tốt Tính năng nổi bật:dây chống rối Sản phẩm chất lượng, có lỗi cứ bảo shop ,shop ship cho cái mới sài :)))","chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật dây chống rối_sản_phẩm chất_lượng lượng , có lỗi cứ bảo_shop , shop_ship cho cái mới dùng",5,tích cực,"chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật dây chống rối_sản_phẩm chất_lượng_lượng , có lỗi cứ bảo_shop , shop_ship cho cái mới dùng","chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật dây chống rối_@@ sản_phẩm chất_lượng lượng , có lỗi cứ bảo_@@ shop , sho@@ p_@@ ship cho cái mới dùng",all_good_reviews
Chất lượng sản phẩm tuyệt vời Giao hàng nhanh Shop phục vụ tốt,chất_lượng lượng sản_phẩm tuyệt_vời giao hàng nhanh_shop phục_vụ tốt,5,tích cực,chất_lượng lượng sản_phẩm tuyệt_vời giao hàng nhanh_shop phục_vụ tốt,chất_lượng lượng sản_phẩm tuyệt_vời giao hàng nh@@ anh_@@ shop phục_vụ tốt,all_good_reviews
"sp oke nma hơi có mùi lần sau sẽ ủng hộ shop nhaa, shop tv tl nhiệt tình lắm nè,","sp oke nhưng_mà hơi có mùi lần sau sẽ ủng_hộ shop nhaa , shop tv_tl nhiệt_tình lắm nè ,",5,tích cực,"sp oke nhưng_mà_hơi có mùi lần sau sẽ ủng_hộ shop nhaa , shop tv_tl nhiệt_tình lắm nè ,","sp o@@ ke nhưng_mà hơi có mùi lần sau sẽ ủng_hộ shop nh@@ aa , shop tv@@ _t@@ l nhiệt_tình lắm nè ,",all_good_reviews
Tính năng nổi bật:ok Chất lượng sản phẩm:OK Giao nhanh đóng gói cẩn thận hình ảnh video mang tính chất nhận xu,tính_năng nổi_bật ok chất_lượng lượng sản_phẩm ok giao nhanh đóng_gói cẩn_thận hình_ảnh video mang tính_chất_lượng nhận xu,5,tích cực,tính_năng nổi_bật ok chất_lượng_lượng sản_phẩm ok giao nhanh đóng_gói cẩn_thận hình_ảnh video mang tính_chất_lượng nhận xu,tính_năng nổi_bật ok chất_lượng lượng sản_phẩm ok giao nhanh đóng_gói cẩn_thận hình_ảnh video mang tính_@@ chất_lượng nhận xu,all_good_reviews
Chất liệu:ko ổn Màu sắc:được,chất_lượng liệu không ổn màu_sắc được,3,tiêu cực,chất_lượng_liệu không ổn màu_sắc được,chất_lượng liệu không ổn màu_sắc được,all_bad_reviews
"Chất vải ổn về giá, nhưng from quá rộng áo size S mà đứa m58 như mk mang trùm cả mông + với việc lần nào nhận áo cũng có vài vết bẩn như hàng qua sử dụng, lần đầu cũng như lần cuối trải nghiệm","chất_lượng vải ổn về giá , nhưng from quá rộng áo_kích_cỡ s mà đứa m58 như mình mang trùm cả mông với việc lần nào nhận áo cũng có vài vết bẩn như hàng qua sử_dụng , lần đầu cũng như lần cuối trải_nghiệm",1,tiêu cực,"chất_lượng vải ổn về giá , nhưng from quá rộng áo_kích_cỡ s mà đứa m58 như mình mang trùm cả mông với việc lần nào nhận áo cũng có vài vết bẩn như hàng qua sử_dụng , lần đầu cũng như lần cuối trải_nghiệm","chất_lượng vải ổn về giá , nhưng from quá rộng áo_@@ kích_cỡ s mà đứa m@@ 58 như mình mang trùm cả mông với việc lần nào nhận áo cũng có vài vết bẩn như hàng qua sử_dụng , lần đầu cũng như lần cuối trải_nghiệm",all_bad_reviews
OK.xai cũng tạm đc,ok.xai cũng tạm được,5,tích cực,ok.xai cũng tạm được,ok@@ .@@ x@@ ai cũng tạm được,all_good_reviews
Mua ốp đen mờ giao ốp trong suốt😞,mua ốp đen mờ giao_ốp trong suốt tệ,2,tiêu cực,mua ốp đen mờ giao_ốp trong suốt tệ,mua ốp đen mờ giao_@@ ốp trong suốt tệ,all_bad_reviews
"Chất liệu:cotton Màu sắc:trắng Đúng với mô tả:đẹp Nữ 1m58 46kg mặc S vừa đẹp thoải mái, mn mua thử","chất_lượng liệu cotton màu_sắc trắng đúng với mô_tả đẹp nữ 1 m58 46 kg mặc s vừa đẹp thoải_mái , mọi người mua thử",5,tích cực,"chất_lượng_liệu cotton màu_sắc trắng đúng với mô_tả đẹp nữ 1 m58 46 kg mặc s vừa đẹp thoải_mái , mọi người mua thử","chất_lượng liệu cotton màu_sắc trắng đúng với mô_tả đẹp nữ 1 m@@ 58 46 kg mặc s vừa đẹp thoải_mái , mọi người mua thử",all_good_reviews
"Nặng 700g, cứng cáp chắc chắn nhưng dễ bong tróc sơn đen bên ngoài","nặng 700 g , cứng_cáp chắc_chắn nhưng dễ bong tróc sơn đen bên ngoài",3,trung lập,"nặng 700 g , cứng_cáp_chắc_chắn nhưng dễ bong tróc sơn đen bên ngoài","nặng 700 g , cứng_cáp chắc_chắn nhưng dễ bong tróc sơn đen bên ngoài",all_bad_reviews
Sản phẩm tốt nhưng lúc mang về nắp thì nó k lên đèn trừ điểm chỗ đấy hình ảnh chỉ mang tính chất minh họa,sản_phẩm tốt nhưng lúc mang về nắp thì nó không lên_đèn trừ điểm chỗ đấy hình_ảnh chỉ mang tính_chất_lượng minh họa,3,tích cực,sản_phẩm tốt nhưng lúc mang về nắp thì nó không lên_đèn trừ điểm chỗ đấy hình_ảnh chỉ mang tính_chất_lượng_minh họa,sản_phẩm tốt nhưng lúc mang về nắp thì nó không lên_đèn trừ điểm chỗ đấy hình_ảnh chỉ mang tính_@@ chất_lượng minh họ@@ a,all_bad_reviews
"Chất vải đẹp lắm nha, đúng mẫu nữa. Lần sau sẽ ủng hộ shop tiếp ❤️","chất_lượng vải đẹp lắm nha , đúng mẫu nữa . lần sau sẽ ủng_hộ shop tiếp yêu_thích",5,tích cực,"chất_lượng vải đẹp lắm nha , đúng mẫu nữa . lần sau sẽ ủng_hộ shop tiếp yêu_thích","chất_lượng vải đẹp lắm nha , đúng mẫu nữa . lần sau sẽ ủng_hộ shop tiếp yê@@ u_th@@ ích",all_good_reviews
Gửi kh đúng mẫu,gửi không đúng mẫu,1,tiêu cực,gửi không đúng mẫu,gửi không đúng mẫu,all_bad_reviews
"Chất liệu:cotton Màu sắc:trắng, xanh Áo ổn so với cái giá phải trả, vải mỏng mát phù hợp với cái nóng của miền nam. Mình cao m68 57kg mặc L rộng rãi thoải mái, mà bo cổ áo trắng mỏng với nhão quá","chất_lượng liệu cotton màu_sắc trắng , xanh áo_ổn so với cái giá phải trả , vải mỏng_mát phù_hợp với cái nóng của miền nam . mình cao m68 57 kg mặc l rộng_rãi thoải_mái , mà bo cổ áo trắng mỏng với nhão quá",5,trung lập,"chất_lượng_liệu cotton màu_sắc trắng , xanh áo_ổn so với cái giá phải trả , vải mỏng_mát_phù_hợp với cái nóng của miền nam . mình cao m68 57 kg mặc l rộng_rãi thoải_mái , mà bo cổ áo trắng mỏng với nhão quá","chất_lượng liệu cotton màu_sắc trắng , xanh áo_@@ ổn so với cái giá phải trả , vải mỏng_@@ mát phù_hợp với cái nóng của miền nam . mình cao m@@ 68 57 kg mặc l rộng_rãi thoải_mái , mà bo cổ áo trắng mỏng với nhão quá",all_good_reviews
"Đợt này dùng ko tốt bằng đợt trước, lắm lúc tiếp xúc xạc giữa tai nghe và cục ko tốt.","đợt này dùng không tốt bằng đợt trước , lắm lúc tiếp_xúc xạc giữa tai nghe và cục không tốt .",5,tiêu cực,"đợt này dùng không tốt bằng đợt trước , lắm lúc tiếp_xúc_xạc giữa tai nghe và cục không tốt .","đợt này dùng không tốt bằng đợt trước , lắm lúc tiếp_xúc xạc giữa tai nghe và cục không tốt .",all_good_reviews
"Hình ảnh mang tính chất nhận xu, giao hàng nhanh? Đóng gói hàng cẩn thận headphone nghe hay","hình_ảnh mang tính_chất_lượng nhận xu , giao hàng nhanh ? đóng_gói hàng cẩn_thận headphone nghe hay",5,tích cực,"hình_ảnh mang tính_chất_lượng nhận xu , giao hàng nhanh ? đóng_gói hàng cẩn_thận headphone nghe hay","hình_ảnh mang tính_@@ chất_lượng nhận xu , giao hàng nhanh ? đóng_gói hàng cẩn_thận head@@ phone nghe hay",all_good_reviews
Màu sắc:ok Đúng với mô tả:đúng Chất liệu:K mền Xem trên live rõ đẹp nhận hàng hơi thất vọng,màu_sắc ok đúng với mô_tả đúng chất_lượng liệu không mền xem trên live rõ đẹp nhận hàng hơi thất_vọng,2,tích cực,màu_sắc ok đúng với mô_tả đúng chất_lượng_liệu không mền xem trên live rõ đẹp nhận hàng hơi thất_vọng,màu_sắc ok đúng với mô_tả đúng chất_lượng liệu không mền xem trên live rõ đẹp nhận hàng hơi thất_vọng,all_bad_reviews
Sao 1 cặp mà thiếu 1 cái vậy=))?,sao 1 cặp mà thiếu 1 cái vậy ?,1,tiêu cực,sao 1 cặp mà thiếu 1 cái vậy ?,sao 1 cặp mà thiếu 1 cái vậy ?,all_bad_reviews
Âm thanh:rất rõ 0 đồng mà xài ngon lắm nha mn,âm_thanh rất rõ 0 đồng mà dùng ngon lắm nha mọi người,5,tích cực,âm_thanh rất rõ 0 đồng mà dùng ngon lắm nha mọi người,âm_thanh rất rõ 0 đồng mà dùng ngon lắm nha mọi người,all_good_reviews
Đặt màu đen shop giao màu trắng,đặt màu đen shop giao màu trắng,1,tiêu cực,đặt màu đen shop giao màu trắng,đặt màu đen shop giao màu trắng,all_bad_reviews
"Tính năng nổi bật:nghe Chất lượng sản phẩm:tốt Hàng giao nhanh, mẫu đẹp shop tư vấn nhiệt tình, shipper thân thiện","tính_năng nổi_bật nghe chất_lượng lượng sản_phẩm tốt hàng giao nhanh , mẫu đẹp shop tư_vấn nhiệt_tình , shipper thân_thiện",5,tích cực,"tính_năng nổi_bật nghe chất_lượng_lượng sản_phẩm tốt hàng giao nhanh , mẫu đẹp shop tư_vấn nhiệt_tình , shipper thân_thiện","tính_năng nổi_bật nghe chất_lượng lượng sản_phẩm tốt hàng giao nhanh , mẫu đẹp shop tư_vấn nhiệt_tình , shipper thân_thiện",all_good_reviews
Đúng với mô tả:rất tốt hãy nên mua :))),đúng với mô_tả rất tốt hãy nên mua,1,tích cực,đúng với mô_tả rất tốt hãy nên mua,đúng với mô_tả rất tốt hãy nên mua,all_bad_reviews
Đc cái nhìn màu như hình còn form nón giống hình. Xấu mà giá cỡ này tui thấy thua cái túi 30k luôn á,được cái nhìn màu như hình còn form_nón giống_hình . xấu mà giá cỡ này tui thấy thua cái túi 30 k luôn á,2,tiêu cực,được cái nhìn màu như hình còn form_nón giống_hình . xấu mà giá cỡ này tui thấy thua cái túi 30 k luôn á,được cái nhìn màu như hình còn for@@ m_@@ nón giống_@@ hình . xấu mà giá cỡ này tui thấy thua cái túi 30 k luôn á,all_bad_reviews
"Tính năng nổi bật:ổn Tốt trong tầm giá , nghe ổn với ae kiểu chỉ muốn nghe chứ không quan trọng lắm đến chất âm ( hình ảnh chỉ mang tính chất nhận xu)","tính_năng nổi_bật ổn tốt trong tầm_giá , nghe ổn với ae kiểu chỉ muốn nghe chứ không quan_trọng lắm đến chất_lượng âm hình_ảnh chỉ mang tính_chất_lượng nhận xu",5,tích cực,"tính_năng nổi_bật ổn tốt trong tầm_giá , nghe ổn với ae kiểu chỉ muốn nghe chứ không quan_trọng lắm đến chất_lượng âm_hình_ảnh chỉ mang tính_chất_lượng nhận xu","tính_năng nổi_bật ổn tốt trong tầm_@@ giá , nghe ổn với ae kiểu chỉ muốn nghe chứ không quan_trọng lắm đến chất_lượng âm hình_ảnh chỉ mang tính_@@ chất_lượng nhận xu",all_good_reviews
